집계구코드,pop_heat,pop_norm,pop_reduction_pct,tarr_h14
1104054030003,410.90402,436.2086448275862,5.801036987148205,100.0
1104054030004,1138.4694200000001,1078.2741344827587,-5.582558608448562,100.0
1104054030005,446.20046,501.16393448275863,10.967164774034535,100.0
1104054030006,1450.5384466666667,1398.0742137931034,-3.7526071474577205,100.0
1104054030101,20.681873333333332,28.53891724137931,27.53098108660495,98.53
1104054030102,67.12753333333333,71.68703448275862,6.360287020272666,100.0
1104054030103,297.62273999999996,333.54973103448276,10.771104783402935,100.0
1104054030104,24.39941333333333,29.14936896551724,16.29522628020851,100.0
1104054040001,945.7130933333334,1020.3552931034482,7.315314604101064,81.14
1104054040002,540.5839266666667,501.9188931034483,-7.703442547090835,82.06
1104054040003,683.7484733333333,642.4019724137931,-6.436235051424699,100.0
1104054040201,93.93478,95.2365275862069,1.3668574644624407,81.33
1104054040301,300.47452,262.788975862069,-14.340610755951634,81.39
1104054040302,211.16313333333335,196.72265172413793,-7.340528140829022,81.7
1104054040501,193.24695333333332,236.85421724137933,18.411014342888237,100.0
1104054040502,144.03352666666666,158.25929655172413,8.9888999856688,100.0
1104055010001,543.82788,551.184748275862,1.3347372725523876,84.59
1104055010002,510.0079666666667,512.983527586207,0.58004999371841,82.77
1104055010003,425.2407666666667,408.150175862069,-4.187329031158698,83.85
1104055010004,1316.34128,1368.8364586206897,3.835021948026312,84.15
1104055010005,401.2633266666666,390.93091034482757,-2.6430287420161163,82.59
1104055020001,88.23075333333333,86.57499310344828,-1.9125155781492036,100.0
1104055020002,1218.4390733333335,1260.7837275862069,3.3585977774271405,73.87
1104055020003,79.25742,66.69605172413793,-18.83375095098169,100.0
1104055020004,230.30750666666665,233.5398206896552,1.384052626846823,100.0
1104055020005,567.9850866666667,567.8128965517242,-0.030325150412786356,100.0
1104055020006,2407.65492,2459.426631034483,2.105031733055062,82.02
1104055020007,240.03472666666667,239.94392413793105,-0.037843229021888,100.0
1104055020008,450.24572,450.83480344827586,0.13066503379290306,100.0
1104055020009,255.97499333333334,261.0246793103448,1.9345626591145673,74.56
1104055020010,265.62108666666666,265.2301,-0.14741413839027437,79.74
1104055020011,419.97460666666666,416.7136689655173,-0.7825367738103195,100.0
1104055020012,1328.7851266666667,1347.8726103448275,1.4161192631755986,100.0
1104055020014,201.3145,201.54337241379312,0.1135598809586304,100.0
1104055020201,81.83067333333334,79.84693448275861,-2.484427064639625,75.01
1104055020301,317.63641333333334,323.5449931034483,1.8262003418565593,76.03
1104055030001,201.79171333333335,205.12793448275863,1.626409956224514,100.0
1104055030002,2917.69064,2895.6394586206893,-0.7615306288792724,100.0
1104055030101,542.3236066666666,553.1372,1.9549568051711972,82.02
1104055030102,28.454946666666668,26.35908965517241,-7.951173727591117,84.57
1104055030103,275.29048,280.516975862069,1.8631656234020113,99.23
1104056010001,8989.798993333334,8976.9462,-0.1431755637939934,84.08
1104056010101,128.84997333333334,128.85047931034484,0.00039268539333951725,85.62
1104056010102,429.3000666666667,425.6166551724138,-0.8654293598451311,86.05
1104056010103,785.4387733333333,837.1851379310344,6.180994173592686,85.55
1104056010201,9.31872,8.955958620689655,-4.0505030748166995,83.01
1104056010202,5.8556333333333335,5.629368965517242,-4.019355796397013,83.3
1104056020001,335.50946,333.6149,-0.5678883047489823,68.0
1104056020002,3123.3578133333335,3172.1399896551725,1.537831762813905,100.0
1104056020003,720.4902999999999,729.643327586207,1.2544523111705708,67.63
1104056020004,263.43508,265.6932068965517,0.8499001246316749,70.91
1104056020005,100.51272666666667,102.45951724137932,1.9000583129103596,100.0
1104056020006,338.38698666666664,373.77109655172416,9.466786011946459,100.0
1104056030001,85.09339333333334,83.23243103448276,-2.235862002011684,100.0
1104056030002,11349.698373333335,11397.634644827587,0.42058087478709305,68.66
1104056030003,195.60858000000002,200.2206551724138,2.3034961944571855,100.0
1104056030004,1848.90362,1838.7549655172413,-0.5519307723475768,100.0
1104056030005,156.7688466666667,157.3593344827586,0.3752480385309589,100.0
1104056030006,354.74337333333335,353.9820103448276,-0.21508522078963646,78.51
1104056030007,188.18663999999998,192.32850689655174,2.1535376961978696,100.0
1104056030101,286.37966,284.0111448275862,-0.8339514894218922,75.11
1104056030102,746.9856400000001,739.7934793103449,-0.9721849260363782,74.69
1104056030103,32.12075333333333,31.608444827586208,-1.6207963047267953,74.01
1104056030104,159.81916666666666,157.63405517241378,-1.386192527917202,74.77
1104056030105,1002.0850800000001,1013.4937896551723,1.125681259384327,73.97
1104056030106,24.478279999999998,24.468562068965518,-0.039715987425372995,75.21
1104056030107,28.10762,29.201372413793102,3.745551401811764,75.31
1104056030108,512.1919800000001,507.77797586206896,-0.8692783751475873,74.26
1104057010001,724.3824266666667,825.866624137931,12.28820665530553,100.0
1104057010002,584.4942466666666,548.3067896551725,-6.599855718411277,86.34
1104057010003,269.3678066666667,283.5084862068966,4.9877447160119255,75.22
1104057010101,247.00224,228.18242413793104,-8.247706164561043,78.73
1104057010102,799.0443266666666,751.4304034482759,-6.336438211695033,77.48
1104057010103,122.36165333333334,129.13767931034482,5.247133147504749,81.73
1104057010104,121.18370666666667,131.4548103448276,7.813410289983404,80.82
1104057010105,160.91312000000002,143.6847931034483,-11.990362044888004,79.53
1104057010106,233.89096666666669,244.59821379310347,4.377483776514265,81.46
1104057010107,150.47978,153.19111724137932,1.7699049985431772,81.73
1104057010108,158.99114,159.4959724137931,0.3165173428225406,80.8
1104057010109,76.84032,60.71179310344828,-26.565723185065448,80.49
1104057010110,50.765033333333335,53.46996551724138,5.058787971418903,80.12
1104057010111,32.263580000000005,25.02405172413793,-28.930280178724633,77.55
1104057010112,120.08963333333332,126.60516206896551,5.146337344509689,77.59
1104057010113,60.33633333333333,65.66371379310344,8.113126949468457,80.24
1104057010114,233.05233333333334,245.83535862068968,5.1998318545705375,79.52
1104057010115,219.80878666666666,220.3239344827586,0.2338138238595464,81.73
1104057010116,123.61273333333334,130.45723793103448,5.246550292073067,81.56
1104057010117,86.55654666666666,94.4132275862069,8.32158916754165,79.31
1104057010118,240.93976666666669,229.63285862068966,-4.923906845863863,78.99
1104057010119,31.803073333333334,18.91387931034483,-68.14674986288423,77.82
1104057010201,309.7735466666666,314.47058965517243,1.493635062552679,78.91
1104057020001,2123.783246666667,2164.037531034483,1.8601472382308093,69.2
1104057020002,87.70774,85.14684137931035,-3.007626095349115,69.92
1104057020101,431.18873333333335,441.21084137931035,2.27150085765027,70.45
1104057020102,130.48476666666667,123.21188620689655,-5.902742571084051,69.63
1104057020103,263.20749333333333,251.9001,-4.488840351128611,70.53
1104057020104,232.14781333333335,219.27358965517243,-5.871306115071495,70.09
1104057020201,21.387240000000002,22.631810344827585,5.499208087487463,68.97
1104057020202,216.11187999999999,221.23146551724136,2.3141308155563376,69.76
1104057020203,306.92195999999996,289.8329068965517,-5.896174208247419,68.97
1104057020301,584.8086066666667,582.5544862068965,-0.38693727593570476,76.72
1104057020302,13.55266,13.726907142857144,1.2693838535056634,73.11
1104057020303,64.59536666666666,64.00437931034483,-0.9233545621249595,74.95
1104057020304,77.32815333333333,78.8157275862069,1.88740787966018,75.46
1104057020305,12.482633333333332,12.2108,-2.2261713674233596,76.1
1104057020306,118.71366666666667,114.08032758620689,-4.061470700948425,75.61
1104057020307,104.43408666666667,106.29989655172415,1.7552320797881438,75.84
1104057020308,362.64022,361.2781275862069,-0.37702044762399556,77.36
1104057020309,118.69934666666667,120.73622068965517,1.687044708997605,73.81
1104057020310,203.80064666666667,201.63292068965518,-1.0750853430070368,76.11
1104057020311,55.85501333333333,53.5440275862069,-4.316047655185631,75.76
1104057020312,130.85781333333335,133.45734137931035,1.9478344309202582,75.95
1104057020313,196.66910000000001,199.30921724137932,1.3246337916133144,75.47
1104057020314,1734.18182,1616.6935448275863,-7.267195168082606,77.36
1104057020315,400.9577066666667,399.92294827586204,-0.2587394385007611,72.64
1104057020401,12.409586666666666,11.510365517241379,-7.812272756050566,69.2
1104057020402,53.33681333333333,48.74593448275862,-9.41797279975933,99.19
1104057020403,22.253300000000003,19.873841379310345,-11.972816806149977,99.19
1104058010001,559.9234466666666,565.0922068965517,0.9146755461859285,100.0
1104058010101,124.80116,126.47023793103448,1.3197396939702484,74.59
1104058010102,243.2857533333333,242.11334137931036,-0.484240953986163,77.28
1104058010103,184.76884666666666,187.15465517241378,1.2747791411061757,75.98
1104058010104,107.33277333333334,108.8928,1.432626093430106,74.62
1104058010105,190.61654666666666,193.18098275862067,1.327478541279742,75.37
1104058010106,124.77285333333334,126.94994482758621,1.7149211818954502,74.85
1104058010107,224.20002000000002,227.3364172413793,1.3796281649187547,76.03
1104058010201,2.729875,3.262814814814815,16.33374387032329,77.38
1104058010202,2.8105571428571428,3.5640448275862067,21.14136384865206,77.27
1104058020001,368.42973333333333,380.6850517241379,3.2192801727569145,73.2
1104058020002,331.54583333333335,351.1652344827586,5.586942904050062,72.52
1104058020003,16.023926666666668,16.138803448275862,0.7118048247961438,71.98
1104058020004,8.811113333333333,8.908317241379311,1.091159030512118,70.58
1104058020005,116.7098,119.53892413793103,2.366697005459596,71.55
1104058020101,380.1578533333333,392.92810689655175,3.2500229276243973,96.67
1104058020102,58.852333333333334,57.321627586206894,-2.67038081712594,97.06
1104058020201,135.37617333333333,136.02007241379312,0.47338533867336385,79.3
1104058020202,351.9482466666667,365.0453896551724,3.5878121898423307,73.67
1104058020203,144.86227333333332,151.29219655172412,4.25000321559382,74.63
1104058020301,388.85766,401.82922068965513,3.2281277771168986,100.0
1104058020302,492.64314,498.0096931034483,1.0776001306331018,100.0
1104058020303,357.13,368.12243448275865,2.986081111357394,100.0
1104058020304,128.15068,128.31658620689655,0.12929443636307889,100.0
1104058030001,259.42425333333335,268.2675344827586,3.296441057049937,100.0
1104058030002,511.14972666666665,507.8195379310345,-0.6557819238700496,100.0
1104058030003,896.95054,912.1737862068965,1.668897575998038,100.0
1104058030101,81.16145333333334,79.85648620689655,-1.6341404291891994,99.18
1104058030102,160.73471999999998,154.87213448275864,-3.785435990032153,99.24
1104058030103,6.7191600000000005,6.6414793103448275,-1.1696293254151497,96.89
1104058030104,43.77373333333333,43.612748275862074,-0.36912385445875917,99.19
1104058030105,15.093426666666666,16.383310344827585,7.873156590530872,99.21
1104058030106,12.411206666666665,12.670789655172413,2.048672541886784,99.26
1104059010001,3531.7415266666667,3600.9153310344827,1.9210061334028528,95.21
1104059020001,33.42610666666666,43.14043448275862,22.51791835794876,98.78
1104059020002,22.260406666666665,20.605741379310345,-8.03011770795941,99.51
1104059020003,4.8068,4.443572413793103,-8.174224528881702,99.52
1104059020004,28.384413333333335,31.50072068965517,9.892812888389665,98.76
1104059020005,1045.8010533333334,1071.5710344827587,2.4048784747027407,94.64
1104059020301,329.76292666666666,336.8824482758621,2.113354864770362,95.01
1104059030001,1665.9705399999998,1695.283151724138,1.7290687808892937,100.0
1104059030002,387.96568,402.291724137931,3.5611083396334315,71.82
1104059030101,13.482113333333333,13.811337931034483,2.3837270461782953,98.76
1104059030102,18.920653333333334,20.76536896551724,8.88361596293917,100.0
1104059030103,309.91654,316.54967586206897,2.09544863503801,100.0
1104059030201,291.32862666666665,299.389975862069,2.692591551266983,82.47
1104059030202,120.28165333333332,126.48389310344828,4.903580699435214,79.62
1104059030203,14.197166666666668,14.60203103448276,2.772657905328397,84.75
1104059030204,39.46967333333334,40.041434482758625,1.4279237415219943,84.75
1104059030205,146.13287333333335,152.14777931034484,3.9533314283493644,82.11
1104059030206,564.28746,576.7881172413793,2.167287582338988,83.9
1104059030207,111.89920000000001,113.50700344827587,1.416479511776136,78.6
1104059030208,453.1150733333333,464.77546896551723,2.5088233804889173,85.58
1104059030209,21.889273333333335,21.038496551724137,-4.043904846135386,79.5
1104059030210,500.20789333333335,519.1801344827586,3.6542694701380767,79.0
1104059030211,242.7199,253.73928275862067,4.34279731495233,80.19
1104059030212,15.414813333333335,14.695406896551725,-4.895450951755667,83.18
1104059030213,136.78966,140.19294482758622,2.4275721091183926,84.54
1104062010001,916.8840666666667,909.329351724138,-0.8308007355315915,100.0
1104062010002,764.7403133333333,745.2903413793103,-2.609717431467969,100.0
1104062010003,320.6174066666666,316.77875517241375,-1.2117768100211146,100.0
1104062010004,148.68488,144.2968896551724,-3.040945896556472,100.0
1104062010101,65.50758,66.7159551724138,1.8112236709959348,100.0
1104062020001,766.8213133333334,763.240048275862,-0.4692187032849389,100.0
1104062020002,10.455613333333334,9.680237931034483,-8.00987958997398,100.0
1104062020201,567.8893866666666,564.8019793103448,-0.5466353641486381,99.36
1104062030001,2681.4270266666667,2607.0195655172415,-2.854119782360073,100.0
1104062030002,593.42054,594.2182655172414,0.13424789568645934,100.0
1104062030003,248.24822666666665,250.9310827586207,1.0691605290424633,97.74
1104062030101,182.74646666666666,177.58622758620692,-2.9057653572570965,97.01
1104062030102,37.389266666666664,36.36886551724138,-2.8056996964657617,100.0
1104062030103,229.75292,222.9545551724138,-3.0492154880302538,97.48
1104062030104,51.26327333333334,49.2819275862069,-4.02043070182381,97.48
1104062030105,150.82936,146.45628620689655,-2.9859242688468037,96.77
1104062030106,215.71343333333334,213.09892068965516,-1.2269009318380386,99.02
1104062030107,2.7207466666666664,2.794758620689655,2.6482413713684125,97.65
1104062030108,73.21033333333334,75.63314482758621,3.2033726744748288,97.74
1104062030109,41.92851333333333,43.33793448275862,3.2521650287371444,97.72
1104062030201,17.244393333333335,18.196624137931032,5.233008042479501,97.5
1104062030202,979.5527,1014.1757931034483,3.4139143666108698,100.0
1104062030203,44.82094,46.8918,4.416251881992167,97.58
1104062030204,107.50134,110.00173448275862,2.2730500519067065,97.49
1104062030205,92.877,87.59402068965517,-6.031209971582851,97.66
1104062030301,137.3082533333333,136.84937931034483,-0.335313192723991,97.81
1104062030302,157.28855333333334,162.26752413793105,3.068371709649967,97.72
1104062030303,207.93116,208.20499999999998,0.13152421891884372,97.69
1104065010001,941.4877933333333,956.4449034482759,1.563823494800131,81.77
1104065010002,1487.5848266666665,1532.696172413793,2.9432673323690843,97.32
1104065010101,313.78868,319.42089999999996,1.7632596990365883,72.84
1104065010201,200.61014000000003,207.52675517241377,3.33287877347063,77.13
1104065020001,4840.241913333333,4854.521113793104,0.29414230827422055,80.23
1104065020002,238.37402666666668,235.11174482758622,-1.3875452463988038,97.49
1104065020003,459.3772866666667,464.7487931034483,1.155787065290121,97.43
1104065020004,66.26719333333334,66.19907586206897,-0.1028979187055429,97.84
1104065020101,712.6535066666668,717.7163413793104,0.7054088670900043,97.51
1104065020201,26.492226666666667,24.71581724137931,-7.187338407379415,77.22
1104065020202,160.55753333333334,159.72364137931035,-0.5220842367615879,78.06
1104065020301,47.73848666666667,47.53044482758621,-0.4377022765831821,99.12
1104065020302,159.04435999999998,157.39668965517242,-1.0468265555249647,97.52
1104065030001,6956.148846666666,6970.495972413793,0.20582646921979592,100.0
1104065030002,6.305133333333333,6.000427586206897,-5.078067233522802,100.0
1104065030003,398.45386666666667,396.2917827586207,-0.545578788688359,100.0
1104065030004,221.36625999999998,218.67084827586206,-1.2326342287461913,100.0
1104065030005,129.69152,127.87590344827585,-1.4198269593915644,100.0
1104065030006,23.690080000000002,21.839924137931035,-8.47143905072299,100.0
1104065030101,744.8007533333333,727.6140965517241,-2.3620565988288966,100.0
1104065030201,2.2928428571428574,2.6339,12.948750630515308,100.0
1104065040001,62.42908666666666,59.544768965517235,-4.843948093609625,100.0
1104065040002,464.40614,465.1913379310345,0.1687903163732035,100.0
1104065040003,566.47884,597.5097413793104,5.193371627327399,100.0
1104065040004,392.4997333333333,395.30303793103445,0.7091533149791275,100.0
1104065040005,1017.5816866666667,1019.5533275862069,0.19338281443385982,99.2
1104065040101,376.6830533333333,389.4013,3.266102775380228,100.0
1104065040102,231.46266666666668,232.3832448275862,0.3961465301005371,99.04
1104065040103,410.7019933333333,416.0809103448276,1.2927574608112937,99.2
1104065040201,320.20535333333333,321.9924448275862,0.5550103808211374,97.56
1104065040202,518.2585266666667,536.5843965517241,3.4152819207613434,99.2
1104066010001,632.7512800000001,623.2791103448276,-1.5197316094762146,99.5
1104066010002,225.76223333333334,211.38411034482758,-6.801893938504157,79.38
1104066010003,619.9579133333333,650.9493620689656,4.760961534262761,84.36
1104066010004,269.25191333333333,264.45176206896554,-1.8151330234343388,72.28
1104066010005,159.71948666666668,120.24272068965517,-32.83089882746458,78.68
1104066010006,2325.4148733333336,2325.9569413793106,0.023305162547657694,69.69
1104066010007,717.2056133333333,707.0816655172413,-1.431793286378908,80.63
1104066010008,1033.7434266666667,1029.5945862068966,-0.4029586514294658,75.51
1104066010009,982.1471,1089.1076310344827,9.820933026875112,83.31
1104066010010,252.45389333333333,218.18515862068966,-15.706262941660091,81.56
1104066010101,61.89335333333334,61.64211724137931,-0.40757213281664595,78.63
1104066010102,85.66572,85.26078965517242,-0.4749314971926384,78.89
1104066010103,196.28642,182.89637241379313,-7.321111627032495,81.56
1104066010104,132.43768,117.96014137931034,-12.273246243522177,80.64
1104066010201,7.8343,7.832331034482758,-0.025138946612104404,69.06
1104066010202,7.538480000000001,7.548634482758621,0.13452079024112068,69.86
1104066010401,131.6217,128.40492068965517,-2.5051838302361804,77.88
1104066010402,53.317346666666666,39.47401724137931,-35.06947200391819,79.65
1104066010501,163.59381333333334,164.37807586206898,0.47710896031762756,73.37
1104066010601,368.1537666666666,369.3772103448276,0.33121796469760995,75.1
1104066020001,20.26236,20.888162068965517,2.995965211775614,100.0
1104066020002,1353.9362133333334,1446.5488551724138,6.402316901218103,100.0
1104066020003,1373.1169733333334,1427.5800517241378,3.8150630029487638,100.0
1104066020004,3917.2642866666665,3877.4287413793104,-1.02737014512317,100.0
1104066020005,508.4624933333333,532.0995275862069,4.442220492113499,100.0
1104066020006,1757.56972,1654.3988206896552,-6.236156482953537,100.0
1104066020007,96.05522666666667,90.92123103448276,-5.646641135156643,100.0
1104066020008,2804.09822,2801.8051517241383,-0.08184253192804776,100.0
1104066020101,14.264386666666667,14.477606896551723,1.47275880198019,100.0
1104066030001,8820.856966666666,8534.508251724137,-3.3551870417921394,70.42
1104066030002,2576.4601,2525.512406896552,-2.017321038072204,82.88
1104066030101,204.88415333333333,203.5914896551724,-0.6349301143924703,75.72
1104067010001,2136.79464,2057.8199413793104,-3.8377846881858226,57.22
1104067010002,3816.2909466666665,3835.447710344827,0.4994661673131842,62.8
1104067010003,720.31288,707.5484206896552,-1.804040393151192,56.22
1104067010101,270.67242,273.57193103448276,1.0598715385451214,70.87
1104067010102,67.23212,68.41423793103448,1.727882918503202,66.97
1104067020001,659.3656066666666,657.956948275862,-0.2140958302052888,57.56
1104067020002,754.1408666666666,727.3898206896552,-3.6776767032082174,100.0
1104067020003,1271.4225866666668,1281.4388241379309,0.7816399255736868,62.06
1104067020004,1429.69946,1397.5906448275862,-2.2974406197728214,57.59
1104067020005,588.6354933333333,592.0298275862069,0.5733383851136004,61.76
1104067020006,1977.53816,1989.6561172413792,0.6090478216999863,59.8
1104067020101,6.160486666666667,5.526748275862069,-11.466749690273298,63.41
1104067030001,48.31048,49.39305862068965,2.1917626705469586,100.0
1104067030002,42.269906666666664,39.99657931034482,-5.683804454082061,98.9
1104067030004,371.06967333333336,362.7040827586207,-2.3064506225257877,100.0
1104067030005,1356.8972866666666,1368.4873172413793,0.8469227612628601,100.0
1104067030006,407.4603333333333,418.3001689655173,2.59140120813041,100.0
1104067030007,568.17492,556.7143137931034,-2.0586153297929783,98.95
1104067030008,201.92124666666666,200.71713103448275,-0.5999067573245901,100.0
1104067030009,32.966186666666665,36.65367931034483,10.060361505474937,71.88
1104067030010,133.87108666666666,137.7341896551724,2.804752398933994,88.57
1104067030011,33.45610666666666,34.71030689655172,3.613336619647277,100.0
1104067030012,1373.4920866666666,1338.6416965517242,-2.6034143568600445,60.55
1104067030201,5.414146666666666,5.722471428571429,5.387965073365742,98.9
1104067030401,184.0813,180.70213103448276,-1.8700216462153412,82.41
1104067030501,85.05562,88.48352068965518,3.8740554884542915,83.57
1104067040001,286.03897333333333,278.64766896551725,-2.6525627848445246,100.0
1104067040002,69.01027333333333,71.88088965517241,3.993573723989817,98.96
1104067040003,412.4585333333333,401.8140206896552,-2.6491142905885594,98.9
1104067040004,95.11581333333334,96.24183793103448,1.169994902329317,98.95
1104067040005,1086.1835133333334,1068.9714379310344,-1.6101529743032694,100.0
1104067040006,471.34292666666664,461.05079310344826,-2.232320975730127,100.0
1104067040201,142.96683333333334,139.39523103448275,-2.562212690021706,98.9
1104068010001,1138.06462,1138.5355586206895,0.04136354083309427,71.71
1104068010002,10571.555446666667,10695.848268965516,1.1620660575327129,62.36
1104068010003,136.52252666666666,141.37674827586207,3.433536043510905,65.62
1104068010004,1050.3197066666667,1060.460124137931,0.9562280787792606,63.34
1104068010005,940.2870399999999,950.2890344827587,1.0525212982387835,57.23
1104068010006,178.30895333333333,183.72127241379312,2.945940341774731,56.72
1104068010101,286.2126,295.12927931034477,3.0212791259414082,56.72
1104068010102,463.60726,478.3309862068965,3.0781460184408664,51.71
1104068010103,362.7138933333333,374.48447931034485,3.1431438757324175,52.53
1104068010104,239.41021333333336,246.81779310344828,3.0012340994436313,57.23
1104068010201,41.03073333333334,43.88245172413794,6.498539344910818,54.22
1104068010202,63.84262666666667,66.62899310344828,4.181912868554829,57.31
1104068010203,113.08636,115.24346206896551,1.8717782599021824,53.17
1104068010301,10.978493333333335,11.157679310344827,1.6059430642119326,67.52
1104068020001,21790.854186666667,21254.148527586207,-2.5251807118213128,48.51
1104068020002,4492.876286666667,4415.6901275862065,-1.7479976368417225,47.36
1104068020101,1702.4904733333335,1700.9167344827586,-0.09252298003014957,46.83
1104068020301,64.28522,64.82885172413793,0.8385644812146601,48.58
1104068030001,1659.8952466666667,1683.9726586206896,1.4297982708189705,100.0
1104068030002,2318.9133,2217.8496931034483,-4.556828499731784,58.91
1104068030003,9060.486546666665,8908.601631034482,-1.7049243183472098,54.8
1104068030101,28.285766666666667,27.513610344827583,-2.806452196428105,58.98
1104068040001,5406.983993333333,5421.190820689655,0.26206100884887307,100.0
1104069010001,153.29822000000001,151.8364275862069,-0.9627415746219201,50.62
1104069010002,924.8472333333334,936.3268896551724,1.2260308284072345,57.64
1104069010003,455.95988,446.2680103448276,-2.171759891031307,100.0
1104069010004,394.21047999999996,393.08988620689655,-0.2850731683576319,100.0
1104069010005,743.37984,740.5507379310344,-0.38202677062608054,40.86
1104069010006,239.6009,230.58763103448274,-3.9088258659326724,100.0
1104069010007,490.66874666666666,489.0364172413793,-0.33378484050231355,100.0
1104069010008,520.6916666666667,507.63797241379314,-2.5714574090673166,100.0
1104069010009,435.09218,431.0363965517241,-0.9409375822371345,100.0
1104069010010,510.41168666666664,505.01084827586203,-1.0694499750338833,46.25
1104069010011,728.12526,722.7248172413794,-0.7472336122667007,100.0
1104069010012,194.76414666666668,203.0192655172414,4.066175113747347,60.74
1104069010013,446.9620266666667,439.09207241379306,-1.7923243773477027,100.0
1104069010014,98.45836666666668,103.00626551724139,4.415167201468415,100.0
1104069010101,134.33754666666667,133.80835172413794,-0.3954872290929433,45.52
1104069010102,172.06526666666664,170.48959655172413,-0.9242030873505382,100.0
1104069010201,104.35596666666667,108.05642413793103,3.4245603635197344,45.99
1104069010202,8.576053333333334,10.081744827586206,14.9348304286865,36.77
1104069020001,47.69769333333333,47.186672413793104,-1.0829772336115249,100.0
1104069020002,29.471833333333333,32.189458620689656,8.442593954064142,100.0
1104069020003,49.22846666666667,50.42890689655172,2.3804605409107897,100.0
1104069020004,46.074533333333335,51.03650689655173,9.722400424613793,100.0
1104069020005,2243.9307866666663,2254.873348275862,0.48528497698386236,99.14
1104070010001,431.10352,423.21455517241384,-1.8640580129320623,100.0
